steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.000307835,0.677557945,0,0.00354917,226.2700348,12.17127705,5.498757362,-179.0249481,3.445003748,-0.000244137,0.629670262,0.008109767,9.791731834,1.53E-05,4.19E-05,0.000715998,1.729222417,0.722060612,-18.3598637,37.98501,86.95701583
0,0.675791442,0,0.003584191,222.6537628,12.10966301,5.715933323,-179.0227814,3.444894552,-0.000152588,0.569512486,0.002866811,9.792850494,4.07E-05,3.37E-05,0.000110005,2.751697302,1.334335733,-19.6805223,38.141575,86.95753368
-0.000559529,0.677073658,0,0.003572613,220.2430878,12.06851864,5.860707283,-179.0204773,3.444703341,5.43E-05,0.559288621,-0.008245139,9.793151855,-0.000177031,1.99E-05,-0.000631532,2.222272635,2.139474975,-20.17598218,37.35012,86.94986767
0.000124184,0.677986085,0,0.00358281,219.0378265,12.04796124,5.933089256,-179.0213318,3.444634914,-6.10E-05,0.569353282,-0.000585329,9.791919708,3.12E-05,3.09E-05,-0.000108225,2.36912775,3.52684165,-20.39395741,37.17733,86.94611198
-0.000445375,0.679782987,0,0.003569077,215.422287,11.98625183,6.150220871,-179.0236359,3.444573402,3.82E-05,0.589029312,-0.02094098,9.791830063,-4.38E-05,4.95E-06,-0.001464745,2.759737253,2.272174358,-18.47557223,38.275043,86.94156385
0.000347533,0.679615796,0,0.00357058,213.0119324,11.94510841,6.294974327,-179.0228882,3.444634914,-0.000335693,0.589739501,0.016929911,9.792728424,6.02E-05,5.12E-07,0.000984742,2.445958853,2.452612256,-20.98303311,37.59198,86.94417856
-0.000124184,0.679237068,0,0.003579615,211.8066711,11.92451859,6.367352009,-179.021225,3.444703341,-0.000122073,0.619374633,-0.001741416,9.790787697,-4.61E-05,-1.42E-05,0.000341167,2.536381006,1.295296388,-19.99435118,39.710922,86.94618575
-0.000220024,0.677088439,0,0.005268915,206.9857635,11.84197617,6.654970646,-179.0169067,3.381735802,0.000254521,0.62559998,-0.005673354,9.656162262,-6.86E-05,0.002456216,-0.00077148,2.131711245,0.522849089,-18.39710612,40.499798,86.95521823
-0.000220024,0.676757276,0,0.003860413,204.5750122,11.80077839,6.796536922,-179.0230255,3.349066973,5.27E-05,0.497677118,-0.011171455,9.535023689,-5.15E-05,0.014512471,-0.001245691,2.146675825,0.484640399,-18.23281754,36.32694,86.95692148
-8.78E-05,0.675986886,0,0.007526712,200.9589386,11.73905087,7.004564285,-179.0250397,3.252501726,-0.000152586,0.652395964,-0.005993506,9.454777718,-9.11E-05,0.000877484,1.48E-05,3.032308102,0.609114276,-16.44425483,44.434406,86.95790205
-8.78E-05,0.676109612,0,0.006597176,198.5479889,11.697896,7.13991642,-179.0223083,3.191426277,-6.10E-05,0.480827361,-0.000386519,9.521748543,-0.000106866,0.016679566,0.000289922,2.37711072,3.535363576,-19.1362198,37.397488,86.95957826
0,0.675816,0,0.008360054,197.3425751,11.67732525,7.206930161,-179.0216522,3.14482379,-3.05E-05,0.531206548,-0.001557122,9.668857574,4.27E-05,0.012440234,0.000192507,1.983263373,1.279914709,-21.15866298,40.590466,86.96092986
0.000307835,0.675344527,0,0.006363537,193.7254486,11.61564064,7.403673649,-179.0227814,3.085128069,-0.000183103,0.442156255,0.012160102,9.500597954,5.06E-05,0.015638595,0.000613628,2.714821339,1.041898369,-21.95522921,38.784756,86.96374551
-8.78E-05,0.674539506,0,0.008753989,191.3140259,11.57441711,7.532155514,-179.0186157,3.01274848,-3.05E-05,0.58156538,0.002696789,9.52666378,-4.20E-05,0.003522834,0.000416559,2.332247019,1.449249929,-20.57624729,43.92016,86.96657825
0,0.674259424,0,0.008066416,190.1079865,11.55379105,7.595462322,-179.0177002,3.009367466,1.25E-05,0.592300653,0.00251691,9.551138878,2.53E-05,0.002028638,0.000276404,2.018662691,0.536070524,-18.85759314,42.22998,86.96656664
-0.000435345,0.673493981,0,0.008876096,186.490387,11.49197006,7.781863213,-179.0216675,2.896676302,6.01E-05,0.531645,-0.010464512,9.619800568,-3.14E-05,0.006302919,-0.001196551,2.49788785,1.209474218,-19.46144872,42.382427,86.97139687
8.78E-05,0.673289299,0,0.00677515,184.0780792,11.45086765,7.903128624,-179.0276642,2.871889591,-0.000122068,0.429569721,-0.003817968,9.562362671,5.09E-06,0.012089624,-0.000622012,2.385079145,1.269403261,-18.23210371,40.168446,86.97184129
0,0.673091114,0,0.00724147,182.8720703,11.43034172,7.962841511,-179.029068,2.828012466,-0.000183104,0.441647679,-0.006960043,9.551092148,-3.04E-05,0.016625743,-0.000413038,1.573638797,1.588582971,-19.48578881,42.053658,86.97342563
0.000307835,0.672433555,0,0.007463139,179.2533722,11.3686924,8.138904572,-179.0238037,2.762729406,-0.000183104,0.502753139,0.004348436,9.586910248,5.35E-05,0.0087635,0.000967108,2.085668325,1.308741038,-21.00271319,41.35065,86.97528004
-0.00043202,0.671910644,0,0.008476924,176.8410339,11.32750797,8.25330162,-179.0186157,2.674647331,5.98E-05,0.447235644,-0.004611272,9.682491302,-0.000105071,0.01729135,-8.38E-05,2.057824373,1.142030633,-18.80214288,42.669453,86.97875219
-0.000347533,0.671552539,0,0.008787722,175.6346436,11.30694771,8.309619904,-179.0204163,2.654395819,0.000161506,0.530424774,-0.011876415,9.501881599,-4.93E-05,0.002843308,-0.000919482,1.565246463,0.631522791,-18.46108708,41.26121,86.97960071
0,0.671011746,0,0.007945025,172.0153809,11.24520397,8.474999428,-179.0230713,2.570603132,-0.000122069,0.407549888,0.000134317,9.635167122,1.93E-05,0.017190084,-0.000137258,1.541125417,0.444229574,-20.55397047,38.767574,86.9827359
0.000307835,0.670384169,0,0.0083829,169.6021881,11.20401478,8.582503319,-179.0222015,2.53384304,-0.000213627,0.501152754,0.010543535,9.510893822,6.27E-05,-5.01E-05,0.000706283,1.607649446,1.732866977,-20.9387197,38.594124,86.98361198
-8.78E-05,0.670476377,0,0.006594065,168.3955383,11.18340588,8.635259628,-179.0209808,2.511091471,-9.16E-05,0.39364621,0.00044241,9.546607971,-5.46E-05,0.012757879,0.000257413,1.879612207,1.929430161,-20.23600166,39.57386,86.98514753
-0.000523156,0.669483781,0,0.008619684,164.7756195,11.12163162,8.790331841,-179.0223694,2.41471076,3.42E-05,0.514266253,-0.00977913,9.469241142,-0.000118059,0.000833963,-0.000912916,1.601194739,1.434176491,-18.96625581,43.491066,86.98798299
0.000445375,0.669390738,0,0.006856226,162.3620758,11.08037663,8.890630722,-179.0195007,2.361660719,-0.00024414,0.33313942,0.022314182,9.524674416,5.37E-05,0.016132653,0.001395355,1.895701885,0.578237469,-18.23215761,38.895927,86.99031113
-0.000152094,0.6689834,0,0.008589321,161.1554108,11.05971527,8.940141678,-179.0170288,2.313938141,-9.16E-05,0.376464456,0.003397347,9.686761856,-2.69E-05,0.015195352,0.000545874,1.341236949,1.177376608,-20.85179435,42.149635,86.99183359
-0.000409002,0.668480337,0,0.006242086,157.5345154,10.9977808,9.084539413,-179.0206451,2.256304979,0.000214884,0.314314306,-0.015570219,9.508436203,-6.92E-05,0.015064167,-0.001560263,1.480853558,0.451540939,-19.01897491,39.799736,86.99448003
0.000307835,0.667501628,0,0.00831579,153.9134827,10.93594551,9.223995209,-179.0245819,2.176398754,-0.000152587,0.447398007,0.00420259,9.532073021,2.58E-06,-0.000227212,0.000474034,1.720857143,1.082761328,-22.00277463,37.02599,86.99649535
-8.78E-05,0.666869879,0,0.008887847,150.2923431,10.87410164,9.35807991,-179.0207672,2.064813852,-6.10E-05,0.378035426,0.00137231,9.652021408,-1.44E-05,0.007908927,0.0003345,2.09533906,0.315483736,-21.80026885,39.265694,87.0012703
-0.000435345,0.666579247,0,0.00711363,147.8777161,10.83288193,9.444471359,-179.0214539,2.041973829,0.000127457,0.326365322,-0.010701045,9.579766273,-4.90E-05,0.010930001,-0.000917207,1.794841766,0.43172863,-19.66936583,39.24983,87.00213734
0.000124184,0.66635704,0,0.007048495,146.6705475,10.81229115,9.486721992,-179.0229797,1.999565125,1.80E-05,0.273029506,-0.001167091,9.540658951,4.48E-05,0.016383447,-0.000303968,2.058153629,1.676142829,-20.5333494,44.304,87.00390545
0.000435345,0.481814474,0,0.006476593,141.8433685,10.72994232,9.650287628,-179.0226898,1.892501831,-0.000244142,-0.330868602,0.011979232,9.514241219,0.00011444,0.016138049,0.001006422,1.896672249,1.108463146,-19.33287018,35.18369,86.80871342
-8.78E-05,0.392969936,0,0.008959111,139.4431458,10.68889236,9.728321075,-179.0174408,1.812090039,-9.16E-05,-1.518956661,0.002478831,9.551246643,-4.82E-05,0.005392955,0.00054157,2.354020357,1.252920568,-18.86808975,37.43164,86.15186312
-0.000307835,0.44424814,0,0.008419124,135.8909912,10.62807274,9.838405609,-179.0161133,1.680608988,5.81E-05,-2.907752514,-0.003435738,9.514059067,-3.70E-05,0.026918804,-0.000563328,2.159076929,0.352480078,-19.92758154,42.60434,84.54977641
0,0.522676647,0,0.010397099,133.5610199,10.58814812,9.906661987,-179.017334,1.604582071,-6.10E-05,-2.560287714,0.004941523,9.322535515,4.68E-05,0.001706354,-9.61E-05,2.32947588,0.729949415,-18.92928063,43.76565,83.47692071
-0.000435345,0.552731633,0,0.009325116,132.4061737,10.56838512,9.939466476,-179.019455,1.605360746,9.67E-05,-2.376685381,-0.012556575,9.632239342,-7.42E-05,-0.001112629,-0.001120765,1.869937301,0.761529824,-19.02187869,36.72029,83.01500912
-0.000347533,0.566852927,0,0.006227672,128.9739532,10.50979424,10.03700256,-179.0275879,1.619758725,0.000156166,-1.52291584,-0.02228418,9.846669197,-7.08E-05,-0.001615295,-0.001526842,2.472096682,0.402178668,-18.58307048,36.809334,81.95653883
0.000220024,0.528708935,0,0.004670196,126.7074966,10.47118473,10.10165596,-179.0278778,1.615462542,-0.000152587,-1.35055089,0.005098552,9.759453773,3.68E-05,0.004241904,0.000590925,1.381773472,0.895001288,-18.89837598,42.88759,81.3785386
0.000220024,0.507309198,0,0.00506962,125.5804749,10.45197201,10.13364506,-179.0256042,1.60066843,-0.000122071,-1.402993083,0.002883997,9.764250755,2.69E-05,0.00556555,0.000924853,1.862177491,0.359849876,-20.9960694,39.18851,81.07482087
0.000307835,0.47703594,0,0.00614376,122.2262802,10.39412689,10.23159981,-179.0189667,1.762571216,-0.07034301,-1.658465385,0.737063527,10.4097271,0.048599236,-0.004369901,0.001883284,1.509871721,0.325101979,-19.2653157,42.41032,79.99484928
8.78E-05,0.483259499,0,0.00376234,120.0198212,10.35691738,10.29178905,-179.0190735,1.396199822,-0.043121334,-2.447979689,-0.232759029,9.942464828,0.008861437,0.116353892,-0.001265039,2.003908634,0.451483645,-17.58402432,40.045624,79.21328459
0,0.490253597,0,0.015134755,118.9250259,10.33736515,10.32024956,-179.0223846,1.170994878,-0.180480942,-1.83896637,0.585685253,9.158946037,0.019080119,0.042285126,-0.00140336,2.153338432,0.737156193,-16.27820156,40.551243,78.82740883
0.000307835,0.504188597,0,0.013419933,115.6674423,10.28254223,10.38723469,-179.0272217,1.129884005,-0.191802919,-1.850764751,0.037483975,9.625169754,-0.000682133,-0.003343036,0.000402439,2.184488773,0.525838561,-17.05827804,40.670532,77.69571973
-0.000124184,0.504555166,0,0.009327234,113.5206146,10.24641323,10.42985916,-179.022934,1.147000432,-0.188476548,-1.752884507,0.03200471,9.87920475,-0.00052655,-0.002489389,0.000405393,1.692705154,0.672633493,-17.39518099,41.050858,76.99444121
-0.000435345,0.501437306,0,0.007186845,112.4545212,10.22890091,10.45097923,-179.0235443,1.132219911,-0.128417969,-1.760815978,-0.149253309,9.753931046,-0.069227748,0.022549877,-0.000558519,2.172093868,1.824982397,-15.8835887,39.522724,76.65848141
-0.00031116,0.488794327,0,0.01171039,109.2851257,10.17620659,10.51085281,-179.0420685,0.99097842,-0.08404541,-1.629495621,-1.029124975,9.451428413,-0.097337045,-0.001372702,-0.004702576,2.475785971,0.455927465,-17.58076774,39.95744,75.63792763
-0.002747112,0.481510818,0,0.008497815,107.195816,10.14114571,10.54551029,-179.0725708,0.860446692,-0.134216294,-1.756608844,0.232322708,9.350977898,-0.011301635,0.023602592,-0.008300733,2.003677845,2.042730336,-18.18889076,39.92966,74.96531098
-0.002002305,0.479176939,0,0.010877029,106.1582031,10.12521935,10.56159782,-179.0988617,0.794023097,-0.047943115,-1.743665934,-0.694435477,9.582231522,-0.01977738,0.01824154,-0.009308891,2.639482498,0.777927326,-16.97901017,39.578136,74.62275616
-0.001435918,0.477782369,0,0.008642167,103.0726547,10.07798195,10.60481548,-179.1868134,0.780062199,-0.031951897,-1.769852519,-0.16319631,9.761655807,0.000226957,-0.00186379,-0.010009738,2.377130747,1.523839627,-17.22179368,39.626354,73.58811317
-0.002862092,0.479106665,0,0.006530425,101.0393524,10.04956818,10.63297081,-179.2714691,0.788982451,-0.032257073,-1.758221865,-0.275084853,9.852488518,-3.74E-05,-0.001286501,-0.016498357,2.201025963,1.286282925,-17.16781953,39.396084,72.90412796
-0.002535275,0.479373455,0,0.005826056,100.0297623,10.03646851,10.6471138,-179.3185272,0.792124331,-0.032806393,-1.74477756,-0.262320161,9.852714539,-6.19E-05,-0.000987713,-0.016365657,2.002824545,0.488934922,-16.42767823,38.475628,72.56730161
-0.002834352,0.47682631,0,0.004600207,97.02867889,10.00166416,10.68961239,-179.4508057,0.79788214,-0.034149166,-1.683794379,-0.301079988,9.830832481,-0.000165357,-0.000469986,-0.015820881,2.700732946,0.602433778,-15.92336341,40.06683,71.57725351
-0.001966541,0.473344177,0,0.004254078,95.05063629,9.982366562,10.71785164,-179.5362091,0.799815118,-0.035217281,-1.670431137,-0.276843399,9.820383072,1.06E-05,-0.000270675,-0.014031995,2.013926268,0.695525404,-13.44450532,40.26363,70.92786175
-0.001710062,0.471626073,0,0.004158061,94.06834412,9.973801613,10.73190784,-179.5740051,0.800463974,-0.035949703,-1.660093665,-0.264862597,9.816194534,0.000115287,-0.000196316,-0.012716603,2.230317116,1.271628845,-18.17503527,41.754814,70.60440244
-0.001206496,0.468007118,0,0.004007219,91.14838409,9.952001572,10.77376175,-179.6677246,0.801590979,-0.038330082,-1.646725178,-0.218407407,9.812271118,0.000168853,-8.76E-05,-0.009377609,2.07965827,0.467525734,-15.55179745,41.883347,69.63677752
-0.000877167,0,0.699999988,0.004022556,89.23023224,9.940256119,10.80131817,-179.7145844,0.79596287,-0.040069576,-3.592393398,-0.17362611,9.818788528,0.000201974,0.002459371,-0.007225598,2.392119646,2.47708137,-17.13378805,42.08948,68.36429877
-0.000769052,0,0.699999988,0.004132602,88.29025269,9.935094833,10.81486416,-179.7335968,0.786441624,-0.041046135,-5.644083977,-0.151415676,9.81725502,0.000250592,0.00374104,-0.006282971,2.441282988,0.428211079,-15.98997431,39.32661,67.21147394
-0.000419318,0,0.699999988,0.004473926,85.58139801,9.922011375,10.8539381,-179.7745972,0.754339695,-0.043731689,-7.952197075,-0.099798918,9.796872139,0.00021406,0.003209997,-0.003639801,2.59484148,0.469355413,-13.51389899,39.705666,63.00005593
-0.000283251,0,0.491006434,0.004661754,83.87763214,9.91491127,10.87848377,-179.7916718,0.739825547,-0.045196526,-8.1820755,-0.072694898,9.793399811,0.000187055,0.001802981,-0.002494678,2.509413481,0.396828133,-14.60948193,41.593853,60.01657118
-0.000183651,0,0.00068221,0.004682258,83.05576324,9.911733627,10.89030266,-179.79776,0.736321688,-0.045837399,-7.722608089,-0.058218196,9.790101051,0.000138681,0.000732121,-0.001904021,2.687304497,1.235241862,-13.00161228,40.010445,58.65709216
0,0.707064867,0,0.004573226,80.68267059,9.903253555,10.9243145,-179.8087616,0.745979548,-0.047668468,-4.227960587,-0.019503869,9.794332504,0.000209853,-0.002976127,-0.000429822,3.608120918,0.381082314,-12.19500237,40.34861,55.84674178
0,0.850000024,0,1.185676813,79.13939667,9.898100853,10.94185448,-179.8096771,0.538778961,-0.032806396,-0.563827455,0.031304475,8.891928673,-5.87E-05,0.058312055,-2.72E-05,10.07732296,18.71676917,-8.881659827,38.930496,55.6252387
0,0.850000024,0,0.001161467,78.36600494,9.895505905,10.94845963,-179.809494,0.36444521,-0.033203118,1.087289095,-0.002344331,9.399526596,0.000181985,0.061748389,5.97E-05,2.518585682,0.497329874,-12.65856702,40.51462,55.9019154
0,0.556646228,0,0.012284884,75.21212769,9.885083199,10.96360302,-179.80896,0.163159549,-0.020599363,2.182203054,0.002809508,9.54632473,0.000165076,-0.013765204,2.05E-05,2.20240283,1.40327324,-13.22428019,42.622116,57.54029063
0,0.447673976,0,0.007406428,73.60760498,9.879760742,10.9675703,-179.8089447,0.216107175,-0.019683838,0.752726316,0.003863583,9.999418259,-9.07E-06,-0.003789608,-7.63E-08,3.136180162,0.584139765,-12.75303447,38.77012,57.84558676
-0.000175733,0.481074393,0,0.004335957,70.40222168,9.868597984,10.97885323,-179.7897034,0.218101591,-0.009246826,-0.765158057,-0.004844941,9.818922997,-0.002856147,0.001630394,0.000777828,2.919629812,2.853361667,-13.51321586,40.597893,57.45580775
0.000870534,0.535563409,0,0.003309525,68.8102417,9.862730026,10.9842844,-179.7830505,0.180132568,-0.008697508,-0.636958778,0.043056898,9.666732788,0.000249017,0.011635912,0.00239886,1.891717076,0.405714448,-12.8016139,38.941006,57.23199787
0,0.56970048,0,0.005741244,66.42883301,9.853534698,10.99055195,-179.7715454,0.091538191,0.000520032,0.033134349,0.022654235,9.72902298,-1.94E-05,0.004447626,0.000397111,2.901284933,1.298339228,-12.36112553,38.57424,57.1632941
0,0.561205685,0,0.005047166,64.84004974,9.847101212,10.99302483,-179.7702484,0.078984305,-0.025390629,0.216029346,0.055657525,9.663437843,0.007293771,0.004334035,9.96E-05,2.428232193,0.587203276,-11.73893393,40.945164,57.2366506
0.00061556,0.552619159,0,0.00368786,64.04486847,9.843914986,10.99375343,-179.7675629,0.05829566,-0.031768788,0.222191036,-0.033932045,9.67979908,0.000677423,0.008461408,0.001385734,2.509589672,1.441783719,-11.82374651,40.510395,57.28166927
0,0.530149996,0,0.00579306,61.6564064,9.834238052,10.99503803,-179.7655945,-0.007779585,-0.052307114,0.151279718,0.032614645,9.709056854,0.003051397,0.002847546,1.65E-05,2.455073833,0.568375577,-11.5601223,40.23434,57.36574381
0,0.526120603,0,0.005297421,60.06284714,9.827889442,10.99479008,-179.7655792,-0.008483094,-0.054229733,0.001054828,0.009547971,9.768433571,-0.000148623,-0.00063042,3.02E-06,2.816805363,1.025025143,-14.77997727,40.013744,57.36562663
0.00061556,0.527126253,0,0.004929447,59.26618576,9.824647903,10.99460411,-179.7628021,-0.006652604,-0.054046616,-0.048529547,0.035696536,9.80621624,-7.04E-05,-0.000588618,0.001495527,2.13455224,1.171140252,-13.57609772,40.32033,57.35490875
0,0.534684539,0,0.004172266,56.8772583,9.814862251,10.9942255,-179.7594604,-0.003053094,-0.052886955,-0.068002887,0.014037199,9.82217598,-0.000112738,-0.000291515,0.000102623,1.738505006,3.350857699,-12.77037012,39.32263,57.31696333
0,0.538452387,0,0.003931249,55.28533554,9.808297157,10.99410629,-179.7591858,-0.001741698,-0.052520748,-0.030285981,0.011938153,9.81780529,-3.16E-05,-0.000200667,2.73E-05,2.521932364,1.396180759,-12.51472551,39.443085,57.30497431
-0.00061556,0.539257765,0,0.003860504,54.48945618,9.80506134,10.99407005,-179.7619171,-0.001249925,-0.052154537,-0.020297278,-0.010982148,9.815326691,-0.000122506,-0.000167985,-0.001482633,2.572995663,0.434222078,-12.89160272,38.914032,57.30417438
0,0.538318515,0,0.003738854,52.10161972,9.795190811,10.99401093,-179.7594757,-0.000157094,-0.05215453,0.018702704,0.003853917,9.813126564,-5.50E-06,-9.68E-05,9.34E-05,1.880819678,1.442475722,-12.7003131,38.9204,57.31353032
